title,budget,revenue,popularity,runtime,vote_average,genres
Dangal,10000000,260000000,85.0,161,8.4,"[{""name"": ""Action""}, {""name"": ""Biography""}, {""name"": ""Drama""}]"
Baahubali 2: The Conclusion,35000000,250000000,95.5,167,8.2,"[{""name"": ""Action""}, {""name"": ""Drama""}]"
RRR,72000000,160000000,120.0,187,7.8,"[{""name"": ""Action""}, {""name"": ""Drama""}]"
K.G.F: Chapter 2,12000000,150000000,110.0,168,8.3,"[{""name"": ""Action""}, {""name"": ""Crime""}]"
Pathaan,30000000,130000000,105.0,146,6.5,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
Jawan,36000000,140000000,115.0,169,7.0,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
Secret Superstar,2000000,120000000,60.0,150,7.9,"[{""name"": ""Drama""}, {""name"": ""Music""}]"
Bajrangi Bhaijaan,12000000,121000000,75.0,159,8.1,"[{""name"": ""Action""}, {""name"": ""Drama""}, {""name"": ""Comedy""}]"
PK,12000000,105000000,80.0,153,8.1,"[{""name"": ""Comedy""}, {""name"": ""Drama""}]"
2.0,75000000,85000000,70.0,148,6.1,"[{""name"": ""Action""}, {""name"": ""Sci-Fi""}]"
Sanju,12000000,83000000,65.0,161,7.7,"[{""name"": ""Biography""}, {""name"": ""Drama""}]"
Sultan,13000000,89000000,72.0,170,7.0,"[{""name"": ""Action""}, {""name"": ""Drama""}, {""name"": ""Sport""}]"
Padmaavat,30000000,81000000,68.0,164,7.0,"[{""name"": ""Drama""}, {""name"": ""History""}, {""name"": ""Romance""}]"
Dhoom 3,25000000,78000000,60.0,172,5.4,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
War,21000000,67000000,85.0,154,6.5,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
3 Idiots,8000000,65000000,90.0,170,8.4,"[{""name"": ""Comedy""}, {""name"": ""Drama""}]"
Andhadhun,4500000,62000000,78.0,139,8.2,"[{""name"": ""Crime""}, {""name"": ""Thriller""}]"
Baahubali: The Beginning,25000000,85000000,88.0,159,8.0,"[{""name"": ""Action""}, {""name"": ""Drama""}]"
Pushpa: The Rise,25000000,50000000,92.0,179,7.6,"[{""name"": ""Action""}, {""name"": ""Crime""}]"
Kabir Singh,9000000,54000000,70.0,172,7.1,"[{""name"": ""Action""}, {""name"": ""Drama""}, {""name"": ""Romance""}]"
Uri: The Surgical Strike,3500000,48000000,80.0,138,8.2,"[{""name"": ""Action""}, {""name"": ""Drama""}, {""name"": ""War""}]"
Simmba,12000000,56000000,65.0,158,6.1,"[{""name"": ""Action""}, {""name"": ""Comedy""}]"
Animal,12000000,108000000,130.0,201,6.8,"[{""name"": ""Action""}, {""name"": ""Crime""}, {""name"": ""Drama""}]"
Gadar 2,7500000,86000000,85.0,170,6.2,"[{""name"": ""Action""}, {""name"": ""Drama""}]"
Tiger Zinda Hai,18000000,70000000,75.0,161,6.8,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
Chennai Express,15000000,60000000,65.0,141,6.0,"[{""name"": ""Action""}, {""name"": ""Comedy""}, {""name"": ""Romance""}]"
Gully Boy,8500000,34000000,72.0,154,7.9,"[{""name"": ""Drama""}, {""name"": ""Music""}]"
Krrish 3,16000000,45000000,60.0,152,5.4,"[{""name"": ""Action""}, {""name"": ""Sci-Fi""}]"
Drishyam 2,6000000,42000000,85.0,140,8.2,"[{""name"": ""Crime""}, {""name"": ""Drama""}, {""name"": ""Mystery""}]"
Kantara,2000000,50000000,95.0,148,8.3,"[{""name"": ""Action""}, {""name"": ""Adventure""}, {""name"": ""Drama""}]"
The Kashmir Files,2000000,43000000,78.0,170,8.2,"[{""name"": ""Drama""}, {""name"": ""History""}]"
Tumbbad,600000,2000000,88.0,104,8.2,"[{""name"": ""Horror""}, {""name"": ""Fantasy""}]"
Masaan,1000000,800000,45.0,109,8.1,"[{""name"": ""Drama""}]"
Swades,3500000,4500000,55.0,189,8.2,"[{""name"": ""Drama""}]"
Lagaan,3000000,9000000,60.0,224,8.1,"[{""name"": ""Drama""}, {""name"": ""Sport""}]"
Chhichhore,6000000,28000000,70.0,143,8.2,"[{""name"": ""Comedy""}, {""name"": ""Drama""}]"
Zindagi Na Milegi Dobara,7500000,21000000,82.0,155,8.2,"[{""name"": ""Comedy""}, {""name"": ""Drama""}]"
Dilwale Dulhania Le Jayenge,1000000,30000000,75.0,189,8.1,"[{""name"": ""Romance""}, {""name"": ""Drama""}]"
Sholay,500000,4500000,65.0,162,8.1,"[{""name"": ""Action""}, {""name"": ""Adventure""}]"
Haider,4000000,10000000,68.0,160,8.0,"[{""name"": ""Crime""}, {""name"": ""Drama""}]"
Barfi!,5000000,22000000,72.0,151,8.1,"[{""name"": ""Comedy""}, {""name"": ""Drama""}, {""name"": ""Romance""}]"
Udaan,500000,600000,50.0,134,8.1,"[{""name"": ""Drama""}]"
Black Friday,800000,1200000,48.0,143,8.4,"[{""name"": ""Action""}, {""name"": ""Crime""}, {""name"": ""Drama""}]"
Queen,1500000,13000000,65.0,146,8.1,"[{""name"": ""Comedy""}, {""name"": ""Drama""}]"
Drishyam,4500000,13000000,74.0,163,8.2,"[{""name"": ""Crime""}, {""name"": ""Drama""}, {""name"": ""Mystery""}]"
Paan Singh Tomar,1000000,2500000,55.0,135,8.2,"[{""name"": ""Action""}, {""name"": ""Biography""}]"
Bhaag Milkha Bhaag,5000000,22000000,66.0,188,8.2,"[{""name"": ""Biography""}, {""name"": ""Drama""}, {""name"": ""Sport""}]"
Raazi,5000000,26000000,72.0,138,7.7,"[{""name"": ""Action""}, {""name"": ""Drama""}, {""name"": ""Thriller""}]"
Pink,3500000,14000000,68.0,136,8.1,"[{""name"": ""Crime""}, {""name"": ""Drama""}, {""name"": ""Thriller""}]"
Stree,2500000,22000000,75.0,128,7.5,"[{""name"": ""Comedy""}, {""name"": ""Horror""}]"
Vikram,15000000,60000000,85.0,175,8.3,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
Jailer,25000000,75000000,90.0,168,7.3,"[{""name"": ""Action""}, {""name"": ""Comedy""}, {""name"": ""Crime""}]"
K.G.F: Chapter 1,10000000,30000000,88.0,156,8.2,"[{""name"": ""Action""}, {""name"": ""Crime""}, {""name"": ""Drama""}]"
Leo,30000000,74000000,95.0,164,7.4,"[{""name"": ""Action""}, {""name"": ""Crime""}, {""name"": ""Thriller""}]"
Salaar,30000000,85000000,100.0,175,6.8,"[{""name"": ""Action""}, {""name"": ""Crime""}, {""name"": ""Drama""}]"
Thugs of Hindostan,45000000,42000000,60.0,164,4.1,"[{""name"": ""Action""}, {""name"": ""Adventure""}]"
Zero,25000000,23000000,55.0,164,5.4,"[{""name"": ""Comedy""}, {""name"": ""Drama""}, {""name"": ""Romance""}]"
Bombay Velvet,16000000,5000000,40.0,149,5.5,"[{""name"": ""Crime""}, {""name"": ""Drama""}, {""name"": ""Thriller""}]"
Jagga Jasoos,18000000,11000000,45.0,161,6.5,"[{""name"": ""Action""}, {""name"": ""Adventure""}, {""name"": ""Comedy""}]"
Adipurush,60000000,45000000,75.0,179,3.1,"[{""name"": ""Action""}, {""name"": ""Adventure""}, {""name"": ""Drama""}]"
Ra.One,18000000,17000000,50.0,156,4.7,"[{""name"": ""Action""}, {""name"": ""Sci-Fi""}]"
Kalank,20000000,18000000,48.0,166,3.6,"[{""name"": ""Drama""}, {""name"": ""Romance""}]"
Mohenjo Daro,16000000,14000000,42.0,155,5.3,"[{""name"": ""Action""}, {""name"": ""Adventure""}, {""name"": ""History""}]"
Saaho,45000000,55000000,65.0,170,4.9,"[{""name"": ""Action""}, {""name"": ""Thriller""}]"
