title,budget,revenue,popularity,runtime,vote_average,genres,director,lead_actor,region
Baahubali 2: The Conclusion,35000000,250000000,95.5,167,8.2,"[{""name"": ""Action""}, {""name"": ""Drama""}]",S. S. Rajamouli,Prabhas,Tollywood
RRR,72000000,160000000,120.0,187,7.8,"[{""name"": ""Action""}, {""name"": ""Drama""}]",S. S. Rajamouli,N. T. Rama Rao Jr.,Tollywood
Pushpa: The Rise,25000000,50000000,92.0,179,7.6,"[{""name"": ""Action""}, {""name"": ""Crime""}]",Sukumar,Allu Arjun,Tollywood
Baahubali: The Beginning,25000000,85000000,88.0,159,8.0,"[{""name"": ""Action""}, {""name"": ""Drama""}]",S. S. Rajamouli,Prabhas,Tollywood
Salaar,30000000,85000000,100.0,175,6.8,"[{""name"": ""Action""}, {""name"": ""Crime""}]",Prashanth Neel,Prabhas,Tollywood
Ala Vaikunthapurramuloo,10000000,35000000,80.0,165,7.5,"[{""name"": ""Action""}, {""name"": ""Drama""}]",Trivikram Srinivas,Allu Arjun,Tollywood
Kalki 2898 AD,75000000,130000000,125.0,180,7.5,"[{""name"": ""Action""}, {""name"": ""Sci-Fi""}]",Nag Ashwin,Prabhas,Tollywood
Adipurush,60000000,45000000,75.0,179,3.1,"[{""name"": ""Action""}, {""name"": ""Adventure""}]",Om Raut,Prabhas,Tollywood
Radhe Shyam,40000000,20000000,50.0,138,4.6,"[{""name"": ""Drama""}, {""name"": ""Romance""}]",Radha Krishna Kumar,Prabhas,Tollywood
Liger,15000000,8000000,45.0,140,2.7,"[{""name"": ""Action""}, {""name"": ""Sport""}]",Puri Jagannadh,Vijay Deverakonda,Tollywood
Spyder,15000000,11000000,55.0,145,5.8,"[{""name"": ""Action""}, {""name"": ""Thriller""}]",AR Murugadoss,Mahesh Babu,Tollywood
Acharya,18000000,10000000,45.0,152,4.2,"[{""name"": ""Action""}, {""name"": ""Drama""}]",Koratala Siva,Chiranjeevi,Tollywood
